username,status,description
nazrulmadina,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I am one of Self-employed person having more than 16 years experience in computer, computer programming, Software development, business correspondences, Articles, Blog writing, Web page developing, Web page designing,etc."
SehrishWarraich,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}",i am sehrish warraich.I do my job sincerelly and submit it  my mission to do better and better next time than the previous one.I am experienced in data entry jobs and can do it perfectly..
samadhinie,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","Since 2006, Web based solution provider (Web engineering)Experienced Areas:CMS - Joomla/WordpressPHP.NET (C#, ASP, VB)MSSQL/MySQLHTMLCSSJSWEB2.0Web 2.0, W3C Standards."
ebottabi,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Founder of  a geolocation service developed on redis, django, restmq, node.js and"
mrjimoy,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","Me? I am Jimmy, meaning honest, courageous, original, full of high inspirations, and creative. Taking my name identity to heart, I believe that all of them are really affected me which makes me like to explore and learn new things, and have the ambition to succeed in any given environment.On a daily basis, I am an iOS Software Engineer working with iOS SDK, Swift, Objective-C, CocoaPods, UIKit, Xcode, Interface Builder, and Stash. Also, I have 4+ years of proven success in exceeding company expectations as a full-time software engineer utilizing the following technologies : Swift, Objective-C, Java, VB.NET, Visual C#, PHP, ABAP, and databases : PostgreSQL, MongoDB, MySQL, SQL Server, DB2, Oracle."
BiltonFL,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","This is a NGO. We do social work.We worked as a  we can do it smoothly.Our skills: 3d max, Maya, Photoshop, Flash, Adobe Premiere, After effects.  We possess 3 years of experience in Multimedia, 3D Character Animation, Rigging, modeling & texturingRemember, our job is to make your job easy."
crimex,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","-1 year leading international projects based in marketing, human resources, international business development and operational controlling. -Overall 4+ years of experience in international commerce companies with operations based in logistics, export-im"
dbobbie,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","RESUME:UKAIGWEH ROBERTSOBJECTIVE:Researcher / Writer / Proofreader / EditorPROFILE: Staff Writer / Researcher / Sub Editor with more than 3 years' experience providing contents, proof reading and editing magazines, newspapers and newsletters for publishing houses.CORE COMPETENCIES:"" Top-class writings "" Powerful research skills"" Impeccable English "" Captivating and incisive writings"" Ability to meet deadlines "" High knowledge and usage of the Internet"" Ability to cut stories without "" uncommon ability to spot errors in writings without Loosing the necessary informationEMPLOMENT HISTORY:Punch newspapers (daily Newspaper) Staff writer, present Staff Writer and Researcher and Proofreader, 2005 to present.Researching and writing about the world\x19s most successful companies, highlighting their winning strategies for entrepreneurs to use. Proofreading contents for the newspaper/magazine. Punch Newspapers Coordinator: workers union, 2005 \x13 presentEDUCATION:Abia State University Uturu, NigeriaB.Sc., Accountancy 1996"
bhargav1607,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","About us:- The Vibrant Designs aims at \xe2\u20ac\u0153Achieving Commercial Success in ways that honor ethical values and respect people, communities and natural environment.\xe2\u20ac\x9d We are The Vibrant Designs based in Vadodara, India posses\xe2\u20ac\u2122 sound skills and experience in field of designing and development of web solutions, desktop applications and integrated business solutions catering the need of client across the GLOBE. The Vibrant  Designs comes into the picture here as your friend and guide towards arming you with a strategically designed and branded web presence, based on sound technical and creative solutions.  We are a professional web solutions providing company offering web site design, search engine optimization, PPC campaign management, e-commerce solutions and content management solutions. We also offer cutting edge e-learning solutions, complex and wide range of web portal development, graphic design and animation solutions and corporate presentations. We ensure our clients the best development value for the money and provide them a high ROI (Return on Investment).We have in-house development team including 22 + Programmers (experienced in LAMP Environment), 17 + programmers (expertise with Dot-Net Frameworks), 7 + designers (Web design tools, 2D, 3D & animation) and team of 12 peoples on SEO. Along with these our manpower is distributed in supporting department of account & administration, business development and project development and System analyst/quality assurance processes. The Vibrant Designs is a place where we Prepare recipe of creativity adding ingredient as efforts and Knowledge with little flavor of traditional over flame of our experience. Vision:- The Vibrant Designs is with a vision to be a world leader in delivering online business and customized web solutions Promising quality and timely delivery of services. Mission:- Well every person in this competitive world dreams to do something different and new. We have the same concept and so are here to serve you with something that is YOUNG, NEW, FRESH AND ENTHUSIATIC ideas and workings as well. Technical SkillsExpertise\xe2\u20ac\xa6..GRAPHICS AND MULTIMEDIA\xc3\u02dc\tPhotoshop cs3 \xc3\u02dc\tCorelDraw 12\xc3\u02dc\tFlash 8\xc3\u02dc\tDreamweaver 8\xc3\u02dc\tadobe illustrator CS\xc3\u02dc\t3D Max 2008DATABASE SERVER \xc3\u02dc\tMYSQL 4.x \xc3\u02dc\tMSSQL Server 2005\xc3\u02dc\tMS Access 2000\xc3\u02dc\tOracle CLIENT SIDE ENVIRONMENT \xc3\u02dc\tHTML 4.01/ CSS\xc3\u02dc\tJava Script 1.2\xc3\u02dc\tFlash MX 9 \xc3\u02dc\tASP\xc3\u02dc\tXMLWEB/MIDDLEWARE TECNOLOGIES\xc3\u02dc\tPHP 4.0 \xc3\u02dc\tJava, EJB\xc3\u02dc\tJ2EE,JSP\xc3\u02dc\tWeb logic\xc3\u02dc\tWeb Sphere\xc3\u02dc\tServlet  Struts2 \xc3\u02dc\tCold Fusion MX 6.x\xc3\u02dc\tJoomla\xc3\u02dc\tDrupalSERVER OS PLATFORM\xc3\u02dc\tLinux Kernel 2.2 and above \xc3\u02dc\tMS Windows 2000/2003 serverMicrosoft technology\xc3\u02dc\tASP.Net , C#\xc3\u02dc\t\xc3\u02dc\tVB.Net \xc3\u02dc\tMOSS\xc3\u02dc\tVC++WEB STANDARDS\xc3\u02dc\tXHTML 1.0/ CSS 2.0 \xc3\u02dc\tWCAG 1.0 - Level ABROWSER COMPATIBILITY \xc3\u2013 All Below \xc3\u02dc\tInternet Explorer 6.0 (Windows)\xc3\u02dc\tNetscape Navigator 7.0 (Windows)\xc3\u02dc\tOpera 7.0 (Windows)\xc3\u02dc\tMozilla v1.0 (Windows)OPEN SYSTEM \xc3\u02dc\tC,C++\xc3\u02dc\tUNIX\xc3\u02dc\tWINDOWS\tReference Links:-"
itramraj,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","HTML5, CSS3, PHP, CakePHP"
habibsultan786,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","A self motivated individual with over 4 years of experience in website design, website development and provision of web contents. My expertise include  PHP, Xsite-pro, Joomla, Wordpress, HTML, Jquery, MySQL, Photoshop, Dreamweaver and CSS."
EhsanulH,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","Hello all EmployersI am Md. Ehsanul Haque from Bangladesh. I am sincere, hard working, honest and punctual in both personal and professional life. I wish to work with you as partnership to prove myself what I mentioned above. I am giving my expertises below:In Web Design:HTML 4 & 5 and always have a trend to learn the latest.In Graphics Design:Adobe Photoshop CS5 and always have a trend to learn the latest.In Copy Typing:My typing speed is satisfactorily good."
jayasundarak,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': True, u'profile_complete': True}","I am a skilled engineer in the field of industrial automation, machine design and vision based automation with industrial experience of 9 years (after graduation). Also I hold a MPhil degree in power electronics and drives. With design experience of more than 100 new machines and projects, I am very confident in my field."
k7infotech,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Hello there, my first name's Keshav and I focus on creating websites for small and medium sized business. My background is a bachelors of technology in computer science and I have been a programmer for more than 5+ years. I have a colleague who is a great web designer. Together we would like to help you realize your vision of the awesome website for your business. I eagerly look forward to hear from you."
razzz33,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","male 44  looking to do Data Entry work, and doing it well"
Niharshah143,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","3ds Studio Max; Adobe After Effects, Adobe Photoshop, Adobe Premier, Adobe Illustrator; Zbrush."
jscaggs,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': True, u'profile_complete': True}","I have 9 years of digital marketing experience with a focus on paid search, ecommerce, lead gen, and analytics. I've spent the past 3 years at the Director level in ecommerce and lead-gen with P&L responsibility of 7 & 8 figure paid search budgets. I am a player/coach who lives knee deep in data to find strategic ways to scale up revenue and profit in paid search channels."
keyurd,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","Microsoft.NET certified professional with 10+ years of experience in web and software development.Brainbench C# certified.SKILLS: VB.NET,ASP.NET,C#,ASP,VB6.0, PHP,MYSQL, SQL SERVER, COM+, jQuery, AJAX, XSLT, JAVA10+ years of Web Development Expertise.Skills: Adobe Photoshop CS3, Adobe Flash CS3 Professional, Adobe Dreamweaver CS3, Adobe Fireworks, Adobe After Effects, Sound Forge."
webbiegrrl,"{u'payment_verified': True, u'identity_verified': False, u'email_verified': True, u'deposit_made': True, u'phone_verified': True, u'facebook_connected': False, u'profile_complete': True}","I have been creating websites from scratch or using WordPress since 1999. Always in search of a great project to keep me busy, whether it be editing graphics, data entry, proofreading, playing with excel or website design."
kneuse,"{u'payment_verified': False, u'identity_verified': False, u'email_verified': True, u'deposit_made': False, u'phone_verified': False, u'facebook_connected': False, u'profile_complete': True}","I have worked as VP Operations for a couple of companies and owned my own business.  I know how hard it can be to manage the varied demands on business owners, much less make headway with the business.  My job is to help others improve their business and put in place systems and controls to ensure that they are able to achieve their goals."
